"...1","X","Z","W","Y","predictions"
3753,0,1,1,0,0.577322781085968
3754,1,0,1,0,0.615154206752777
3755,0,1,1,0,0.577322781085968
3756,1,1,1,0,0.733207106590271
3757,0,1,0,0,0.259563326835632
3758,1,0,1,1,0.615154206752777
3759,1,0,1,1,0.615154206752777
3760,0,1,0,1,0.259563326835632
3761,0,0,0,0,0.128273233771324
3762,0,1,1,1,0.577322781085968
3763,1,1,1,1,0.733207106590271
3764,0,0,0,0,0.128273233771324
3765,0,0,0,0,0.128273233771324
3766,0,1,1,0,0.577322781085968
3767,1,0,0,1,0.31298828125
3768,1,1,0,1,0.524101674556732
3769,1,0,1,1,0.615154206752777
3770,1,0,1,1,0.615154206752777
3771,0,0,0,0,0.128273233771324
3772,0,1,0,0,0.259563326835632
3773,0,0,1,0,0.426172316074371
3774,1,1,0,1,0.524101674556732
3775,0,1,1,0,0.577322781085968
3776,1,0,0,1,0.31298828125
3777,0,1,0,0,0.259563326835632
3778,1,1,1,1,0.733207106590271
3779,1,0,0,0,0.31298828125
3780,0,1,1,1,0.577322781085968
3781,1,0,0,0,0.31298828125
3782,0,1,1,1,0.577322781085968
3783,0,0,1,0,0.426172316074371
3784,0,0,0,0,0.128273233771324
3785,1,1,1,1,0.733207106590271
3786,0,0,1,0,0.426172316074371
3787,0,0,0,0,0.128273233771324
3788,1,0,0,0,0.31298828125
3789,0,0,0,0,0.128273233771324
3790,1,1,1,1,0.733207106590271
3791,1,0,0,1,0.31298828125
3792,1,0,1,0,0.615154206752777
3793,1,1,0,1,0.524101674556732
3794,0,0,0,0,0.128273233771324
3795,1,1,1,1,0.733207106590271
3796,1,0,0,1,0.31298828125
3797,1,1,1,1,0.733207106590271
3798,0,0,0,0,0.128273233771324
3799,0,0,0,0,0.128273233771324
3800,0,0,0,0,0.128273233771324
3801,1,0,0,1,0.31298828125
3802,1,1,1,1,0.733207106590271
3803,0,0,0,0,0.128273233771324
3804,1,0,0,0,0.31298828125
3805,0,0,1,0,0.426172316074371
3806,1,1,0,1,0.524101674556732
3807,0,0,0,0,0.128273233771324
3808,0,0,0,0,0.128273233771324
3809,1,0,1,1,0.615154206752777
3810,0,0,0,0,0.128273233771324
3811,1,1,1,1,0.733207106590271
3812,0,0,0,0,0.128273233771324
3813,0,0,0,0,0.128273233771324
3814,0,1,0,0,0.259563326835632
3815,1,1,1,1,0.733207106590271
3816,1,0,0,0,0.31298828125
3817,0,1,0,1,0.259563326835632
3818,1,1,0,0,0.524101674556732
3819,1,0,1,0,0.615154206752777
3820,0,0,0,0,0.128273233771324
3821,1,0,0,0,0.31298828125
3822,1,1,0,1,0.524101674556732
3823,0,0,0,0,0.128273233771324
3824,0,1,1,0,0.577322781085968
3825,1,1,0,0,0.524101674556732
3826,1,1,1,1,0.733207106590271
3827,0,0,0,0,0.128273233771324
3828,1,1,0,1,0.524101674556732
3829,1,1,0,0,0.524101674556732
3830,0,0,0,0,0.128273233771324
3831,0,0,0,0,0.128273233771324
3832,0,0,0,0,0.128273233771324
3833,0,1,1,0,0.577322781085968
3834,0,0,0,0,0.128273233771324
3835,1,1,1,1,0.733207106590271
3836,1,0,0,0,0.31298828125
3837,1,0,0,0,0.31298828125
3838,1,0,1,1,0.615154206752777
3839,1,1,1,1,0.733207106590271
3840,0,1,0,1,0.259563326835632
3841,0,1,1,0,0.577322781085968
3842,1,1,0,1,0.524101674556732
3843,0,1,0,0,0.259563326835632
3844,0,1,1,1,0.577322781085968
3845,1,0,0,0,0.31298828125
3846,0,0,0,0,0.128273233771324
3847,0,1,0,0,0.259563326835632
3848,1,0,0,0,0.31298828125
3849,0,1,1,1,0.577322781085968
3850,1,1,1,1,0.733207106590271
3851,0,0,0,0,0.128273233771324
3852,1,0,1,0,0.615154206752777
3853,0,1,0,1,0.259563326835632
3854,0,1,1,0,0.577322781085968
3855,0,1,0,0,0.259563326835632
3856,0,0,0,0,0.128273233771324
3857,1,1,1,1,0.733207106590271
3858,1,1,0,1,0.524101674556732
3859,1,0,0,0,0.31298828125
3860,1,0,0,1,0.31298828125
3861,1,1,1,1,0.733207106590271
3862,1,1,1,1,0.733207106590271
3863,0,0,0,0,0.128273233771324
3864,1,1,0,0,0.524101674556732
3865,0,0,0,0,0.128273233771324
3866,0,0,0,0,0.128273233771324
3867,1,0,0,0,0.31298828125
3868,1,0,0,0,0.31298828125
3869,0,1,0,1,0.259563326835632
3870,0,1,0,0,0.259563326835632
3871,1,0,0,0,0.31298828125
3872,1,1,0,1,0.524101674556732
3873,1,0,1,0,0.615154206752777
3874,0,1,0,0,0.259563326835632
3875,1,0,0,1,0.31298828125
3876,1,1,1,0,0.733207106590271
3877,1,0,0,0,0.31298828125
3878,0,1,0,0,0.259563326835632
3879,0,0,0,0,0.128273233771324
3880,1,1,1,1,0.733207106590271
3881,0,0,0,0,0.128273233771324
3882,1,0,1,0,0.615154206752777
3883,1,0,0,0,0.31298828125
3884,1,1,1,1,0.733207106590271
3885,0,0,0,0,0.128273233771324
3886,1,0,1,1,0.615154206752777
3887,0,1,0,0,0.259563326835632
3888,0,0,0,0,0.128273233771324
3889,0,0,0,0,0.128273233771324
3890,0,0,0,0,0.128273233771324
3891,1,0,0,1,0.31298828125
3892,0,0,0,0,0.128273233771324
3893,0,0,0,0,0.128273233771324
3894,0,1,0,0,0.259563326835632
3895,0,0,0,0,0.128273233771324
3896,0,0,0,0,0.128273233771324
3897,0,0,0,0,0.128273233771324
3898,0,0,0,0,0.128273233771324
3899,1,1,1,1,0.733207106590271
3900,0,1,0,1,0.259563326835632
3901,0,0,0,0,0.128273233771324
3902,0,0,0,0,0.128273233771324
3903,0,0,0,0,0.128273233771324
3904,1,0,1,1,0.615154206752777
3905,0,1,1,0,0.577322781085968
3906,1,0,0,0,0.31298828125
3907,1,0,0,0,0.31298828125
3908,1,1,0,1,0.524101674556732
3909,1,0,1,0,0.615154206752777
3910,0,1,1,1,0.577322781085968
3911,0,1,0,1,0.259563326835632
3912,1,1,0,1,0.524101674556732
3913,1,1,1,1,0.733207106590271
3914,0,1,0,0,0.259563326835632
3915,0,1,1,0,0.577322781085968
3916,1,1,1,1,0.733207106590271
3917,0,0,0,0,0.128273233771324
3918,0,0,0,0,0.128273233771324
3919,1,1,1,0,0.733207106590271
3920,1,1,1,1,0.733207106590271
3921,0,0,0,0,0.128273233771324
3922,1,0,1,1,0.615154206752777
3923,0,1,0,0,0.259563326835632
3924,1,0,1,1,0.615154206752777
3925,0,1,1,0,0.577322781085968
3926,1,0,1,1,0.615154206752777
3927,0,0,0,0,0.128273233771324
3928,0,0,0,0,0.128273233771324
3929,0,1,0,0,0.259563326835632
3930,1,0,1,1,0.615154206752777
3931,0,0,0,0,0.128273233771324
3932,1,0,0,0,0.31298828125
3933,1,1,1,1,0.733207106590271
3934,0,0,0,0,0.128273233771324
3935,1,1,0,1,0.524101674556732
3936,0,1,0,0,0.259563326835632
3937,1,1,1,1,0.733207106590271
3938,1,0,1,1,0.615154206752777
3939,0,1,0,0,0.259563326835632
3940,0,1,1,1,0.577322781085968
3941,0,1,1,0,0.577322781085968
3942,1,1,1,1,0.733207106590271
3943,0,1,0,0,0.259563326835632
3944,0,0,0,0,0.128273233771324
3945,1,1,1,1,0.733207106590271
3946,1,1,0,0,0.524101674556732
3947,1,1,1,1,0.733207106590271
3948,0,1,0,0,0.259563326835632
3949,0,0,0,0,0.128273233771324
3950,1,1,0,0,0.524101674556732
3951,1,1,1,1,0.733207106590271
3952,0,1,0,1,0.259563326835632
3953,1,1,1,1,0.733207106590271
3954,1,1,0,0,0.524101674556732
3955,1,1,1,1,0.733207106590271
3956,1,0,1,0,0.615154206752777
3957,0,1,0,0,0.259563326835632
3958,1,1,1,1,0.733207106590271
3959,1,1,0,0,0.524101674556732
3960,1,0,0,1,0.31298828125
3961,1,1,1,1,0.733207106590271
3962,1,0,1,0,0.615154206752777
3963,0,1,0,0,0.259563326835632
3964,0,0,0,0,0.128273233771324
3965,0,1,1,1,0.577322781085968
3966,0,0,0,0,0.128273233771324
3967,0,1,0,0,0.259563326835632
3968,0,1,0,0,0.259563326835632
3969,1,0,0,1,0.31298828125
3970,0,0,0,0,0.128273233771324
3971,1,0,1,0,0.615154206752777
3972,0,1,0,0,0.259563326835632
3973,0,0,0,0,0.128273233771324
3974,1,1,0,1,0.524101674556732
3975,0,1,0,0,0.259563326835632
3976,0,1,0,0,0.259563326835632
3977,1,0,0,0,0.31298828125
3978,0,1,0,1,0.259563326835632
3979,0,0,0,0,0.128273233771324
3980,1,0,0,0,0.31298828125
3981,1,1,1,1,0.733207106590271
3982,1,1,0,1,0.524101674556732
3983,1,1,1,0,0.733207106590271
3984,1,0,0,0,0.31298828125
3985,0,0,0,0,0.128273233771324
3986,1,1,1,1,0.733207106590271
3987,1,1,0,1,0.524101674556732
3988,0,1,1,0,0.577322781085968
3989,1,1,0,0,0.524101674556732
3990,0,0,0,0,0.128273233771324
3991,1,0,0,0,0.31298828125
3992,0,0,0,0,0.128273233771324
3993,0,0,0,1,0.128273233771324
3994,1,1,0,0,0.524101674556732
3995,1,0,0,1,0.31298828125
3996,1,1,1,1,0.733207106590271
3997,0,1,1,0,0.577322781085968
3998,0,1,0,0,0.259563326835632
3999,1,0,0,0,0.31298828125
4000,0,0,0,0,0.128273233771324
4001,0,1,1,0,0.577322781085968
4002,1,1,1,0,0.733207106590271
4003,1,0,0,0,0.31298828125
4004,1,1,0,1,0.524101674556732
4005,0,0,0,0,0.128273233771324
4006,0,0,0,0,0.128273233771324
4007,0,1,0,0,0.259563326835632
4008,0,0,0,0,0.128273233771324
4009,1,1,1,1,0.733207106590271
4010,0,1,0,0,0.259563326835632
4011,0,1,0,0,0.259563326835632
4012,0,1,0,0,0.259563326835632
4013,1,0,1,0,0.615154206752777
4014,1,0,0,0,0.31298828125
4015,1,1,1,0,0.733207106590271
4016,1,0,0,1,0.31298828125
4017,1,0,1,0,0.615154206752777
4018,1,1,0,1,0.524101674556732
4019,1,1,1,1,0.733207106590271
4020,0,0,0,0,0.128273233771324
4021,1,1,0,0,0.524101674556732
4022,1,1,1,1,0.733207106590271
4023,1,1,1,1,0.733207106590271
4024,0,0,0,0,0.128273233771324
4025,0,0,0,0,0.128273233771324
4026,1,0,0,0,0.31298828125
4027,0,0,0,1,0.128273233771324
4028,1,1,1,1,0.733207106590271
4029,1,1,1,1,0.733207106590271
4030,1,0,0,0,0.31298828125
4031,0,0,0,0,0.128273233771324
4032,1,0,0,1,0.31298828125
4033,1,1,0,0,0.524101674556732
4034,1,0,0,0,0.31298828125
4035,0,1,0,0,0.259563326835632
4036,0,1,0,0,0.259563326835632
4037,1,1,0,1,0.524101674556732
4038,0,0,0,0,0.128273233771324
4039,0,1,0,1,0.259563326835632
4040,1,1,1,0,0.733207106590271
4041,0,1,0,1,0.259563326835632
4042,0,0,0,0,0.128273233771324
4043,1,0,1,1,0.615154206752777
4044,0,0,0,1,0.128273233771324
4045,0,0,0,0,0.128273233771324
4046,0,0,0,0,0.128273233771324
4047,0,1,0,1,0.259563326835632
4048,0,1,1,0,0.577322781085968
4049,1,1,1,1,0.733207106590271
4050,0,1,1,0,0.577322781085968
4051,1,1,1,1,0.733207106590271
4052,0,1,0,0,0.259563326835632
4053,1,1,1,1,0.733207106590271
4054,1,1,0,1,0.524101674556732
4055,0,0,0,0,0.128273233771324
4056,1,1,1,0,0.733207106590271
4057,1,0,0,0,0.31298828125
4058,1,1,0,1,0.524101674556732
4059,1,1,0,0,0.524101674556732
4060,0,0,0,0,0.128273233771324
4061,1,0,1,0,0.615154206752777
4062,0,1,0,0,0.259563326835632
4063,1,0,0,1,0.31298828125
4064,1,0,0,0,0.31298828125
4065,1,1,1,1,0.733207106590271
4066,0,0,0,1,0.128273233771324
4067,1,0,1,1,0.615154206752777
4068,0,0,0,0,0.128273233771324
4069,1,0,0,0,0.31298828125
4070,0,0,0,0,0.128273233771324
4071,0,0,0,0,0.128273233771324
4072,0,1,0,0,0.259563326835632
4073,1,1,0,0,0.524101674556732
4074,0,0,0,0,0.128273233771324
4075,1,0,1,1,0.615154206752777
4076,0,1,0,1,0.259563326835632
4077,0,0,0,0,0.128273233771324
4078,1,1,1,1,0.733207106590271
4079,0,1,0,0,0.259563326835632
4080,1,1,1,1,0.733207106590271
4081,1,1,1,1,0.733207106590271
4082,1,1,1,1,0.733207106590271
4083,0,0,0,0,0.128273233771324
4084,0,0,0,0,0.128273233771324
4085,1,0,0,1,0.31298828125
4086,0,0,0,0,0.128273233771324
4087,1,0,1,1,0.615154206752777
4088,0,1,1,0,0.577322781085968
4089,1,1,1,1,0.733207106590271
4090,0,1,0,0,0.259563326835632
4091,1,0,1,1,0.615154206752777
4092,1,1,1,1,0.733207106590271
4093,0,1,0,0,0.259563326835632
4094,1,0,1,1,0.615154206752777
4095,0,1,0,0,0.259563326835632
4096,1,1,1,0,0.733207106590271
4097,0,0,0,0,0.128273233771324
4098,1,1,1,1,0.733207106590271
4099,1,0,0,0,0.31298828125
4100,1,1,1,1,0.733207106590271
4101,1,1,0,1,0.524101674556732
4102,0,0,0,0,0.128273233771324
4103,0,0,0,0,0.128273233771324
4104,0,1,0,0,0.259563326835632
4105,1,1,1,1,0.733207106590271
4106,1,1,1,1,0.733207106590271
4107,0,0,1,0,0.426172316074371
4108,1,1,1,1,0.733207106590271
4109,1,0,0,0,0.31298828125
4110,0,0,0,0,0.128273233771324
4111,1,1,1,1,0.733207106590271
4112,1,1,1,1,0.733207106590271
4113,1,1,1,1,0.733207106590271
4114,0,1,0,1,0.259563326835632
4115,0,0,0,0,0.128273233771324
4116,0,0,0,1,0.128273233771324
4117,0,0,0,0,0.128273233771324
4118,1,1,1,1,0.733207106590271
4119,1,1,0,1,0.524101674556732
4120,1,0,0,0,0.31298828125
4121,0,1,0,0,0.259563326835632
4122,0,0,0,0,0.128273233771324
4123,0,1,0,0,0.259563326835632
4124,0,0,1,1,0.426172316074371
4125,1,0,0,1,0.31298828125
4126,0,0,0,0,0.128273233771324
4127,1,0,0,0,0.31298828125
4128,0,0,0,0,0.128273233771324
4129,1,1,0,1,0.524101674556732
4130,1,1,1,1,0.733207106590271
4131,1,0,0,1,0.31298828125
4132,1,0,1,1,0.615154206752777
4133,1,0,1,0,0.615154206752777
4134,0,1,1,1,0.577322781085968
4135,1,1,1,1,0.733207106590271
4136,0,0,0,0,0.128273233771324
4137,0,0,0,0,0.128273233771324
4138,0,0,0,0,0.128273233771324
4139,0,0,0,0,0.128273233771324
4140,1,0,1,1,0.615154206752777
4141,0,0,0,0,0.128273233771324
4142,1,0,0,1,0.31298828125
4143,1,1,0,0,0.524101674556732
4144,0,0,0,0,0.128273233771324
4145,1,0,0,0,0.31298828125
4146,1,0,0,0,0.31298828125
4147,0,0,0,0,0.128273233771324
4148,1,0,1,1,0.615154206752777
4149,1,1,1,1,0.733207106590271
4150,0,1,0,1,0.259563326835632
4151,1,1,1,1,0.733207106590271
4152,0,0,0,0,0.128273233771324
4153,1,0,0,0,0.31298828125
4154,1,0,0,1,0.31298828125
4155,1,1,0,1,0.524101674556732
4156,0,0,0,0,0.128273233771324
4157,1,1,1,1,0.733207106590271
4158,1,0,1,1,0.615154206752777
4159,1,1,0,0,0.524101674556732
4160,1,0,1,1,0.615154206752777
4161,1,0,1,0,0.615154206752777
4162,1,1,1,1,0.733207106590271
4163,0,0,0,0,0.128273233771324
4164,0,0,1,1,0.426172316074371
4165,0,0,1,0,0.426172316074371
4166,0,1,0,0,0.259563326835632
4167,1,1,0,0,0.524101674556732
4168,0,0,0,0,0.128273233771324
4169,1,1,1,1,0.733207106590271
4170,1,1,1,1,0.733207106590271
4171,0,0,0,0,0.128273233771324
4172,1,1,0,0,0.524101674556732
4173,1,0,0,1,0.31298828125
4174,1,0,0,0,0.31298828125
4175,1,1,1,0,0.733207106590271
4176,1,0,1,1,0.615154206752777
4177,1,0,0,0,0.31298828125
4178,1,1,0,0,0.524101674556732
4179,1,1,0,1,0.524101674556732
4180,1,0,1,1,0.615154206752777
4181,1,0,1,0,0.615154206752777
4182,0,1,0,0,0.259563326835632
4183,0,0,1,0,0.426172316074371
4184,1,1,0,0,0.524101674556732
4185,0,1,1,1,0.577322781085968
4186,1,1,1,1,0.733207106590271
4187,0,1,0,0,0.259563326835632
4188,1,1,1,0,0.733207106590271
4189,1,0,0,1,0.31298828125
4190,0,1,0,0,0.259563326835632
4191,1,1,1,1,0.733207106590271
4192,1,0,0,0,0.31298828125
4193,0,1,0,0,0.259563326835632
4194,0,1,0,0,0.259563326835632
4195,0,0,0,0,0.128273233771324
4196,1,1,1,0,0.733207106590271
4197,0,0,0,0,0.128273233771324
4198,0,0,0,0,0.128273233771324
4199,1,0,1,0,0.615154206752777
4200,0,1,0,0,0.259563326835632
4201,1,0,1,0,0.615154206752777
4202,1,1,1,1,0.733207106590271
4203,1,0,0,0,0.31298828125
4204,1,1,1,1,0.733207106590271
4205,1,1,1,1,0.733207106590271
4206,1,0,0,0,0.31298828125
4207,1,0,1,0,0.615154206752777
4208,1,1,1,0,0.733207106590271
4209,1,0,0,0,0.31298828125
4210,0,0,0,0,0.128273233771324
4211,1,1,1,1,0.733207106590271
4212,1,0,1,1,0.615154206752777
4213,1,1,0,0,0.524101674556732
4214,1,0,0,0,0.31298828125
4215,1,1,0,0,0.524101674556732
4216,0,1,1,1,0.577322781085968
4217,1,0,0,1,0.31298828125
4218,0,0,0,0,0.128273233771324
4219,1,1,1,1,0.733207106590271
4220,0,1,0,0,0.259563326835632
4221,1,1,1,1,0.733207106590271
4222,1,1,1,1,0.733207106590271
4223,0,1,0,0,0.259563326835632
4224,0,0,0,0,0.128273233771324
4225,0,1,1,1,0.577322781085968
4226,0,0,0,0,0.128273233771324
4227,1,1,1,1,0.733207106590271
4228,0,1,1,0,0.577322781085968
4229,1,1,1,1,0.733207106590271
4230,0,0,0,0,0.128273233771324
4231,0,0,0,0,0.128273233771324
4232,1,0,1,0,0.615154206752777
4233,0,0,0,0,0.128273233771324
4234,1,1,1,1,0.733207106590271
4235,1,0,1,1,0.615154206752777
4236,0,0,0,0,0.128273233771324
4237,0,1,1,1,0.577322781085968
4238,1,1,0,1,0.524101674556732
4239,0,1,1,0,0.577322781085968
4240,0,1,0,0,0.259563326835632
4241,0,0,0,0,0.128273233771324
4242,1,1,0,1,0.524101674556732
4243,0,0,0,0,0.128273233771324
4244,1,1,1,0,0.733207106590271
4245,1,1,1,1,0.733207106590271
4246,0,0,0,0,0.128273233771324
4247,0,0,0,0,0.128273233771324
4248,1,0,0,0,0.31298828125
4249,0,1,0,0,0.259563326835632
4250,0,1,0,0,0.259563326835632
4251,1,1,0,1,0.524101674556732
4252,1,1,1,1,0.733207106590271
4253,0,0,0,0,0.128273233771324
4254,0,0,0,0,0.128273233771324
4255,1,0,1,1,0.615154206752777
4256,0,1,0,0,0.259563326835632
4257,1,0,0,0,0.31298828125
4258,0,0,0,0,0.128273233771324
4259,1,0,1,1,0.615154206752777
4260,1,0,0,0,0.31298828125
4261,1,0,0,1,0.31298828125
4262,1,1,1,1,0.733207106590271
4263,1,1,1,1,0.733207106590271
4264,1,0,1,0,0.615154206752777
4265,1,1,1,1,0.733207106590271
4266,0,0,0,0,0.128273233771324
4267,0,1,0,1,0.259563326835632
4268,1,1,1,1,0.733207106590271
4269,0,0,0,0,0.128273233771324
4270,0,0,0,0,0.128273233771324
4271,1,1,1,1,0.733207106590271
4272,0,0,0,0,0.128273233771324
4273,0,0,0,0,0.128273233771324
4274,1,1,0,0,0.524101674556732
4275,1,0,0,0,0.31298828125
4276,0,0,1,1,0.426172316074371
4277,1,1,1,1,0.733207106590271
4278,1,1,1,1,0.733207106590271
4279,0,0,0,0,0.128273233771324
4280,1,1,1,0,0.733207106590271
4281,1,1,1,0,0.733207106590271
4282,0,1,1,1,0.577322781085968
4283,0,0,0,1,0.128273233771324
4284,1,0,0,1,0.31298828125
4285,1,1,0,1,0.524101674556732
4286,0,0,0,0,0.128273233771324
4287,1,1,0,1,0.524101674556732
4288,1,1,1,1,0.733207106590271
4289,1,0,0,0,0.31298828125
4290,1,1,1,1,0.733207106590271
4291,0,1,1,0,0.577322781085968
4292,0,0,0,0,0.128273233771324
4293,1,1,1,0,0.733207106590271
4294,0,1,0,0,0.259563326835632
4295,1,0,0,0,0.31298828125
4296,1,1,0,1,0.524101674556732
4297,0,0,0,0,0.128273233771324
4298,0,0,0,0,0.128273233771324
4299,0,1,1,1,0.577322781085968
4300,0,1,0,0,0.259563326835632
4301,0,0,0,0,0.128273233771324
4302,0,0,1,0,0.426172316074371
4303,0,0,0,0,0.128273233771324
4304,1,1,1,1,0.733207106590271
4305,0,1,0,1,0.259563326835632
4306,1,1,1,0,0.733207106590271
4307,1,1,1,1,0.733207106590271
4308,0,0,0,0,0.128273233771324
4309,1,0,0,1,0.31298828125
4310,1,0,1,1,0.615154206752777
4311,0,1,0,1,0.259563326835632
4312,0,1,1,0,0.577322781085968
4313,0,0,0,0,0.128273233771324
4314,0,1,1,0,0.577322781085968
4315,1,0,0,0,0.31298828125
4316,0,0,0,0,0.128273233771324
4317,0,1,0,0,0.259563326835632
4318,0,1,1,0,0.577322781085968
4319,1,1,1,1,0.733207106590271
4320,0,0,0,0,0.128273233771324
4321,1,1,1,0,0.733207106590271
4322,0,0,0,1,0.128273233771324
4323,0,0,0,0,0.128273233771324
4324,1,1,0,0,0.524101674556732
4325,0,0,0,0,0.128273233771324
4326,0,1,0,0,0.259563326835632
4327,1,1,1,1,0.733207106590271
4328,0,1,1,0,0.577322781085968
4329,1,0,1,1,0.615154206752777
4330,1,1,0,0,0.524101674556732
4331,1,1,1,1,0.733207106590271
4332,1,0,1,1,0.615154206752777
4333,1,1,1,1,0.733207106590271
4334,0,0,1,0,0.426172316074371
4335,1,0,0,0,0.31298828125
4336,0,0,0,1,0.128273233771324
4337,1,1,1,1,0.733207106590271
4338,0,1,0,0,0.259563326835632
4339,0,0,1,0,0.426172316074371
4340,0,0,0,0,0.128273233771324
4341,1,0,0,0,0.31298828125
4342,0,0,0,0,0.128273233771324
4343,0,0,0,0,0.128273233771324
4344,0,1,1,0,0.577322781085968
4345,0,0,0,0,0.128273233771324
4346,1,1,0,0,0.524101674556732
4347,0,0,1,1,0.426172316074371
4348,0,1,0,0,0.259563326835632
4349,1,0,0,1,0.31298828125
4350,0,0,0,0,0.128273233771324
4351,1,1,1,1,0.733207106590271
4352,1,1,1,1,0.733207106590271
4353,0,1,0,0,0.259563326835632
4354,0,1,1,0,0.577322781085968
4355,0,0,0,0,0.128273233771324
4356,0,0,0,0,0.128273233771324
4357,0,0,0,0,0.128273233771324
4358,1,0,1,1,0.615154206752777
4359,1,0,0,0,0.31298828125
4360,0,0,0,0,0.128273233771324
4361,0,0,0,0,0.128273233771324
4362,0,1,0,0,0.259563326835632
4363,1,0,0,1,0.31298828125
4364,0,0,0,0,0.128273233771324
4365,1,1,0,0,0.524101674556732
4366,0,1,0,0,0.259563326835632
4367,0,0,0,0,0.128273233771324
4368,1,1,1,1,0.733207106590271
4369,0,0,0,0,0.128273233771324
4370,0,0,0,0,0.128273233771324
4371,0,0,1,1,0.426172316074371
4372,1,1,1,0,0.733207106590271
4373,1,1,1,1,0.733207106590271
4374,0,0,0,0,0.128273233771324
4375,0,0,1,0,0.426172316074371
4376,0,1,1,0,0.577322781085968
4377,1,0,1,0,0.615154206752777
4378,0,1,0,0,0.259563326835632
4379,0,0,0,0,0.128273233771324
4380,0,0,0,0,0.128273233771324
4381,0,0,0,0,0.128273233771324
4382,0,0,0,0,0.128273233771324
4383,0,0,0,0,0.128273233771324
4384,0,0,1,0,0.426172316074371
4385,0,0,0,0,0.128273233771324
4386,0,0,0,0,0.128273233771324
4387,0,0,1,0,0.426172316074371
4388,1,1,1,1,0.733207106590271
4389,0,0,0,0,0.128273233771324
4390,1,0,0,1,0.31298828125
4391,0,1,1,1,0.577322781085968
4392,1,0,1,1,0.615154206752777
4393,1,1,1,1,0.733207106590271
4394,1,0,1,0,0.615154206752777
4395,0,1,0,0,0.259563326835632
4396,1,1,1,0,0.733207106590271
4397,0,0,0,0,0.128273233771324
4398,0,0,0,0,0.128273233771324
4399,0,0,1,0,0.426172316074371
4400,0,1,1,1,0.577322781085968
4401,0,0,0,0,0.128273233771324
4402,0,0,0,0,0.128273233771324
4403,0,0,0,0,0.128273233771324
4404,1,1,1,1,0.733207106590271
4405,0,0,0,0,0.128273233771324
4406,1,1,0,0,0.524101674556732
4407,1,0,0,0,0.31298828125
4408,1,1,1,0,0.733207106590271
4409,0,0,0,0,0.128273233771324
4410,0,0,1,1,0.426172316074371
4411,0,0,0,0,0.128273233771324
4412,1,1,0,0,0.524101674556732
4413,1,0,0,0,0.31298828125
4414,1,1,1,1,0.733207106590271
4415,1,1,0,0,0.524101674556732
4416,1,0,0,0,0.31298828125
4417,0,1,0,0,0.259563326835632
4418,0,0,0,0,0.128273233771324
4419,0,0,0,0,0.128273233771324
4420,0,0,0,0,0.128273233771324
4421,1,0,0,0,0.31298828125
4422,0,0,0,0,0.128273233771324
4423,1,0,1,0,0.615154206752777
4424,1,0,1,0,0.615154206752777
4425,0,0,0,0,0.128273233771324
4426,1,1,0,1,0.524101674556732
4427,1,0,0,0,0.31298828125
4428,1,1,0,0,0.524101674556732
4429,1,0,1,1,0.615154206752777
4430,1,1,0,1,0.524101674556732
4431,1,0,0,0,0.31298828125
4432,1,0,1,0,0.615154206752777
4433,0,0,0,0,0.128273233771324
4434,0,0,1,0,0.426172316074371
4435,1,1,1,1,0.733207106590271
4436,1,1,0,0,0.524101674556732
4437,1,0,0,0,0.31298828125
4438,1,0,0,0,0.31298828125
4439,1,1,1,1,0.733207106590271
4440,0,0,0,0,0.128273233771324
4441,0,0,0,0,0.128273233771324
4442,0,0,0,0,0.128273233771324
4443,0,0,1,0,0.426172316074371
4444,1,1,1,1,0.733207106590271
4445,0,1,0,0,0.259563326835632
4446,0,0,0,0,0.128273233771324
4447,1,1,1,1,0.733207106590271
4448,0,0,0,1,0.128273233771324
4449,0,1,1,1,0.577322781085968
4450,1,1,0,1,0.524101674556732
4451,0,0,0,0,0.128273233771324
4452,1,1,1,0,0.733207106590271
4453,1,1,0,1,0.524101674556732
4454,0,0,1,1,0.426172316074371
4455,0,1,0,1,0.259563326835632
4456,0,0,0,0,0.128273233771324
4457,1,0,0,0,0.31298828125
4458,0,1,0,0,0.259563326835632
4459,1,0,1,0,0.615154206752777
4460,0,0,0,0,0.128273233771324
4461,1,0,1,1,0.615154206752777
4462,0,1,0,1,0.259563326835632
4463,0,1,1,0,0.577322781085968
4464,0,1,0,0,0.259563326835632
4465,1,1,0,0,0.524101674556732
4466,1,0,0,1,0.31298828125
4467,0,0,0,0,0.128273233771324
4468,0,0,0,0,0.128273233771324
4469,0,0,0,0,0.128273233771324
4470,0,0,0,0,0.128273233771324
4471,0,1,0,1,0.259563326835632
4472,1,0,0,0,0.31298828125
4473,0,1,0,0,0.259563326835632
4474,1,1,1,1,0.733207106590271
4475,1,0,0,0,0.31298828125
4476,1,0,0,1,0.31298828125
4477,0,1,1,1,0.577322781085968
4478,0,1,0,0,0.259563326835632
4479,1,1,1,1,0.733207106590271
4480,0,0,0,0,0.128273233771324
4481,0,0,0,0,0.128273233771324
4482,1,1,0,0,0.524101674556732
4483,1,1,1,1,0.733207106590271
4484,1,1,1,1,0.733207106590271
4485,0,1,1,0,0.577322781085968
4486,1,0,0,0,0.31298828125
4487,1,0,0,0,0.31298828125
4488,1,0,0,1,0.31298828125
4489,0,0,0,0,0.128273233771324
4490,1,1,1,1,0.733207106590271
4491,1,1,1,1,0.733207106590271
4492,1,1,0,1,0.524101674556732
4493,1,1,0,1,0.524101674556732
